,MV,MAD,GMD,MSV,FLPM,SLPM,CVaR,TG,EVaR,WR,RG,CVRG,TGRG,MDD,ADD,CDaR,EDaR,UCI
AMZN,0.08917670943976592,0.10582323815687539,0.10906832615535893,0.08689960973696353,0.08402200711409483,0.042197179717508,0.009761888286863675,2.080900411447685e-09,5.2853796472787373e-08,7.938820292329076e-11,1.3990024100637266e-09,0.009973805418314373,9.845740200340005e-09,3.823257980608788e-11,1.9729008572614556e-11,6.928004933776596e-11,7.764501548815434e-08,2.6795389978405307e-10
APA,3.326692923492547e-09,5.611365942526202e-11,2.883460534706485e-10,3.051547208142327e-11,5.1463255307196605e-12,1.7780716158944938e-11,2.643921252265498e-12,3.1054643591044903e-10,8.783566004274568e-09,1.6028153828135514e-11,1.2141863295177572e-11,3.88103562920907e-12,4.757598266330441e-10,2.022565093874178e-11,3.0372425047188355e-12,1.658268286784301e-11,8.796731750934174e-08,1.193853142277958e-10
CMCSA,0.1850800971417244,0.062371195831737836,0.1551909629465661,0.2026542735932287,0.0433987152371803,0.16562172482865925,0.2716029181681926,0.20969511883509445,0.1532604845636928,0.055112055048187274,0.4081769755141017,0.2579657127088667,0.28307504366659697,8.755572097095729e-11,0.009845870206459871,0.018101253406667368,2.0903616495302936e-07,0.02638159273113147
CPB,0.17973596481414145,0.19975435412545528,0.1971035075021918,0.2572826369804136,0.2847194443654836,0.3117498930008218,0.29154244647655686,0.39363320155813347,0.380135825205644,0.5397197600762852,0.19405763431169826,0.1439391450905102,0.1750345894177276,0.43193481403061257,0.358200975922095,0.36628554791065365,0.4160742147116872,0.34609780545022073
JCI,0.18265265228780447,0.16454910416726834,0.1655069656317583,0.17492866027962312,0.13916630536240582,0.137438263452339,0.2531326110471639,0.1929291057084348,0.139676864629026,3.1901432633331604e-10,0.0512771142588953,0.25525125065387483,0.32270422694514866,0.18447362014844637,0.17477616851675862,0.2510357894435849,0.2553462300819374,0.2579553153019091
JPM,0.028615527614888704,0.11634850454100526,0.04462329001308603,4.140336816800697e-09,0.12655965452033005,0.043174745505224876,2.7591370058971064e-11,1.2673269731821894e-09,3.89041734716389e-08,5.860667814987642e-11,8.046429308807485e-11,1.1756499370727198e-10,8.90811345737147e-09,2.4416615980842135e-10,0.18998325876454095,6.380639020594534e-10,1.0591759452722513e-06,0.07529000634077569
MMC,0.18917771822385357,0.24360524614574477,0.20476164964878465,0.12677496770473695,0.18542292051689438,0.10092123804637776,6.477284141369212e-11,2.3877807568301495e-09,6.721902994011863e-08,9.008687678909378e-11,0.10907687114694845,0.13876844628280904,0.002932222035717225,0.24550384040263645,0.17729401613727738,0.20885178212023822,0.19281959497339785,0.15626037756226577
MO,0.1153478770362543,0.07182721308730156,0.085151282539202,0.08688342515861933,5.0513550415332946e-11,0.043834340379675214,0.0910506584947501,0.06754458903182994,0.13878427126196774,0.13459175577866944,0.09231647420694046,0.16615722705590535,0.16920846217716481,1.765399799285803e-11,0.02630576512896394,6.678131656909098e-11,5.751367098985242e-08,9.411520582534529e-10
TGT,0.03021323992135412,0.03572114329495613,0.03656354191007419,0.06457642180282222,0.13671095280631743,0.15506261494711607,0.08290947742538321,0.1361979780265118,0.188142336153562,0.2705764284345423,0.06224444079562215,0.027944412589652787,0.021770980519805173,0.13808772496290828,0.06359394528627427,0.15572562624055775,0.13575836256370621,0.13801490101869607
ZION,2.1019352003342169e-07,5.935417641406542e-10,0.0020304733646319788,5.727403885308146e-10,2.1633912352881835e-11,1.0449747340602892e-10,6.081409477532318e-12,7.934409669252756e-10,5.0425541610712244e-08,9.919154467147938e-11,0.082850488274185,7.862060636739108e-11,0.02527445600822612,4.756214184615172e-11,1.4863768100068493e-11,8.759031273629103e-11,1.0633115715910581e-07,2.665098409582519e-10
