,MV,MAD,GMD,MSV,FLPM,SLPM,CVaR,TG,CVRG,TGRG,EVaR,CDaR,EDaR,UCI
AMZN,0.10445856638792796,0.11475331408399586,0.10906000285051813,0.09857340988576471,0.10508942471736643,0.09246582722052711,0.0902463055870532,0.09213051973318355,0.09493640908370908,0.10285895791149943,0.08519021111867454,0.03852377519784499,0.03895579969671314,0.04153718035150127
APA,0.04496024602556824,0.043058373857201425,0.04309840163374089,0.044704971166046055,0.034666812448029154,0.04017634529210779,0.04480447949551812,0.0403419266374869,0.045452017066814454,0.045162373744712665,0.042078339604867974,0.026757621356845514,0.0268583631373231,0.028767127178628414
CMCSA,0.1187835054127371,0.11314277755911263,0.11630165289227537,0.11982658313482684,0.10420322282194984,0.11676079450282356,0.13151204305524164,0.13006184399968143,0.12256407913683691,0.12255157067044078,0.11299029908782655,0.06661210254033494,0.0694675535492018,0.08360772208722596
CPB,0.14129126658996466,0.13377299894121505,0.13929488333530674,0.1527267026791008,0.1706647696634314,0.17081222958498166,0.1548135068247271,0.1822674846619064,0.1366699214609386,0.14333760412040022,0.1481662860976388,0.26127383459877584,0.29140448284514714,0.24662497144129966
JCI,0.11550394999634103,0.11410415041727086,0.1157768279748006,0.11356441835375827,0.10860291608189736,0.11049585184468534,0.10155536059902578,0.10383253033241352,0.10573630552983765,0.11476462690607382,0.10828933225391091,0.22790216336951633,0.22033935135670615,0.19172352252518854
JPM,0.08879405855357911,0.09095527021269358,0.08909321389075105,0.08479588336205073,0.0913638324177179,0.08541498315224527,0.08205811426002663,0.08208533966129974,0.09528726061323826,0.08750726646447192,0.07756767447690281,0.06212499153104533,0.060685070716099375,0.07889123195046226
MMC,0.11993860951782362,0.13066277750852373,0.12543659744044416,0.10810248534615038,0.13005284515384272,0.1046359684895388,0.10100323147531678,0.09919200719966786,0.11986150521591285,0.11399178239650787,0.09572148537771374,0.10474331436411202,0.09605475959913301,0.13207771245812452
MO,0.11150437578836422,0.09375896259250033,0.10228878900560509,0.10712324300861804,0.07479186820267948,0.09815183538576815,0.1074968149324999,0.10146918469870327,0.1281066117865802,0.11877899466849492,0.13633590515874633,0.05285634496910876,0.054930042623273855,0.051280882641428265
TGT,0.07872067401677456,0.09262753281972999,0.08569228477457963,0.09933316960741062,0.12011377155695432,0.11466415381357214,0.12193280433010906,0.10668373302318399,0.0690897341251465,0.07299066228475903,0.11169716346235653,0.11951688878825673,0.10144915169716198,0.10170502110679748
ZION,0.07604474771091947,0.07316384200775655,0.07395734620197836,0.07124913345627358,0.060450536936131366,0.06642201071375012,0.06457733944048182,0.06193543005247341,0.08229615598098551,0.0780561608326393,0.08196330336136179,0.03968896328415943,0.03985542477924035,0.04378462825934362
