,MV,MAD,GMD,MSV,FLPM,SLPM,CVaR,TG,EVaR,WR,RG,CVRG,TGRG,MDD,ADD,CDaR,EDaR,UCI
AMZN,1.4255562193884208e-09,6.159509515890812e-09,8.176760583070602e-10,3.5523700473901325e-10,9.957703094119835e-11,4.855567949705972e-10,5.232349774510987e-10,3.3522273685849246e-08,5.72495121141641e-09,2.4189338001376214e-08,2.1303347007579145e-08,1.1989952120588765e-10,3.516784895087353e-11,5.197421346754744e-10,5.297625740509533e-10,1.3646726016553221e-11,3.0287396197834964e-10,1.5590694800947507e-10
APA,1.6257214764098527e-10,1.4938190273956298e-10,8.039462374210041e-11,1.1301235785857098e-10,1.2399013944201126e-11,2.2395712932605103e-10,5.2180026122303704e-11,8.74844107945879e-08,1.2240574987946374e-08,2.984754874799263e-08,3.573102915081474e-08,1.5731126223903048e-12,5.891768228458192e-12,5.516168189509971e-10,1.425781825231203e-10,2.255306827433098e-12,1.838245119719099e-10,2.6887426734705106e-10
CMCSA,4.079028809412587e-09,3.0019403518091224e-09,1.1038988202742302e-09,8.131460403084598e-10,7.881034337532065e-11,1.4724419444429722e-09,1.104365095034743e-09,3.9285367862323016e-08,4.794074904319903e-09,1.1566186532684337e-08,4.2990393589072406e-07,0.03187742103145267,1.8476207545968456e-10,1.0880807497666665e-09,2.9228480262163735e-09,6.038661764100761e-10,5.757346095673082e-10,1.5285803308291724e-09
CPB,0.38571183324455266,0.3469180062714025,0.364575770403002,0.4157241197746542,0.31957163690279333,0.42663184462050613,0.46767952632844756,0.3027990604377425,0.5333788428920799,0.4611438149456029,0.2769347636636653,0.4226374452708431,0.40811756660721715,0.4163624792900923,0.4063374553953088,0.3630620707871979,0.4043997726935494,0.3385790254735516
JCI,6.743922687966612e-08,1.8103763971427016e-08,3.444570988760401e-09,2.837699267520588e-09,1.7384918731952346e-10,6.044927470278948e-09,0.05247401220880325,1.8695316140480882e-08,3.399425024683915e-09,1.1337032092532711e-07,4.477964187592399e-08,0.009318137160669567,1.9727981116866866e-10,0.2427948553230427,0.18637186208621237,0.33545138351347065,0.2952677565863769,0.28427565678725625
JPM,0.33215874558390757,0.1761782467716657,0.22551257904755762,0.1445493981046561,0.1698811286317509,0.12951640512098547,1.7475892607707034e-09,0.24156654121876975,2.3415438854938936e-10,1.0842518195686103e-07,0.5935960982584136,0.37664248508881804,0.43439214141324317,5.979528498418099e-08,0.2108384235014587,0.024098837871531963,2.5695431304533317e-08,0.100055091608312
MMC,0.07308276603375595,0.16234661268675898,0.07833629636705756,2.3219568731166197e-09,0.11710962887765486,2.1545041198170083e-09,6.442599885984351e-10,0.021619266319221918,2.715562919097114e-09,4.8919639603560855e-08,5.615386597332694e-08,2.8040845702818725e-09,3.410125101680881e-10,0.05490784924007469,0.10972923645186777,2.32390279321698e-10,0.02514939041713906,0.10209970410514199
MO,3.6377405397850985e-10,4.340199207158297e-10,1.3668448908661322e-10,5.821141706298312e-12,1.6045254880109573e-11,2.8350291028550502e-11,1.8812926670030354e-10,9.038333481483493e-08,6.645679839733568e-09,4.41736506346046e-07,3.5786132085032495e-08,1.658426116438663e-11,2.064267806859156e-11,3.0812071944537376e-10,2.9461307353270074e-10,2.101542449043526e-13,1.5123479131234687e-10,4.778204379474961e-11
TGT,0.20904658123786748,0.3145571051173196,0.33157534839933794,0.43972647564384315,0.39343760517955045,0.44385173983123855,0.4798464569939844,0.43401475631928416,0.46662111600653555,0.5388553884472426,0.12946849450260342,0.15952450848941094,0.1574902911792457,0.28593475305542515,0.08672301844307018,0.27738770696861187,0.2751830530372987,0.17499051982757186
ZION,4.2975826940802237e-10,1.3042374923957732e-09,1.9981983283902366e-10,2.9973820343143536e-11,2.7569755913048467e-11,1.753189993371894e-11,2.0900616337630173e-10,1.0633427826190687e-07,5.34696112338993e-09,1.8552432532213375e-08,1.991736553953601e-08,1.6664321090651473e-11,1.553734458550114e-11,8.285198106179568e-10,2.3228033538330794e-10,6.8190334287521145e-12,3.5653675597066373e-10,1.9702291910111497e-10
