,MinRisk-box-box,MinRisk-box-ellip,MinRisk-ellip-box,MinRisk-ellip-ellip,Sharpe-box-box,Sharpe-box-ellip,Sharpe-ellip-box,Sharpe-ellip-ellip
AMZN,0.08307308956723612,0.08243960265879682,0.08307308956723612,0.08243960265879682,0.0172295389753112,0.008761535632574024,0.021385531009474303,0.05412579956975275
APA,7.357675423176198e-10,8.276550891373044e-14,7.357675423176198e-10,8.276550891373044e-14,0.003434564815878653,0.001563429763632367,0.0039287241652922085,0.00821372579510085
CMCSA,0.22072313490946213,0.19476784802767083,0.22072313490946213,0.19476784802767083,0.03168219587925985,0.016329417978487654,0.08167535371362666,0.1357162839252235
CPB,0.13996597312060183,0.1824873733045276,0.13996597312060183,0.1824873733045276,0.20373840149783518,0.19987611060510974,0.199852470173608,0.13682959874154155
JCI,0.19739288195628177,0.19171305858301366,0.19739288195628177,0.19171305858301366,0.040985844861082865,0.02230819520998505,0.2190836837368711,0.18616256315860227
JPM,0.01721879015003814,0.017655834865247917,0.01721879015003814,0.017655834865247917,0.16472521535784979,0.15530987522760795,0.10256756734268632,0.10465849270925737
MMC,0.21861810268484172,0.17953993409122487,0.21861810268484172,0.17953993409122487,0.27062904007575,0.34845960056581476,0.21036456216898877,0.18961882091322124
MO,0.12071989273922461,0.12699257695538582,0.12071989273922461,0.12699257695538582,0.010155385578947032,0.004907926549395569,0.017317794812881943,0.0433808228915153
TGT,0.0022881069185688194,0.024403771514040502,0.0022881069185688194,0.024403771514040502,0.24565253318556957,0.23663172397249285,0.13195980373280278,0.1111151806588778
ZION,2.721797728775396e-08,9.117434403863441e-15,2.721797728775396e-08,9.117434403863441e-15,0.011767279772516025,0.005852184494900126,0.011864509143767962,0.030178711636907392
