,vol,MV,MAD,GMD,MSV,FLPM,SLPM,VaR,CVaR,TG,EVaR,WR,RG,CVRG,TGRG,MDD,ADD,DaR,CDaR,EDaR,UCI,MDD_Rel,ADD_Rel,DaR_Rel,CDaR_Rel,EDaR_Rel,UCI_Rel
AMZN,0.0814401153698355,0.08779945086396838,0.0792822803777278,0.07980433949766993,0.07421908621706988,0.07253677527083048,0.06956292105924175,0.0742363630617541,0.06534991720282832,0.06433008421350436,0.06468748190716643,0.062152741906775666,0.08798709846813683,0.0816607916288131,0.08378178085614678,0.05448115384640459,0.03686920338863766,0.04904291315470263,0.051700706492943116,0.05278538370187209,0.03972468729455117,0.05533777638287083,0.03754977254193378,0.05004438712317333,0.052766694558725284,0.05369202487423276,0.04050637400380301
APA,0.03070215356321831,0.012478222300421563,0.03197637379038329,0.03203802440366861,0.030995739792624214,0.02676561716043849,0.02763818742941406,0.028990654120590646,0.02818067166279296,0.02735242375292002,0.025193767463465872,0.02345481019667783,0.027028199397198378,0.03032106576734987,0.02896010136253854,0.015050970835028144,0.009259327823692648,0.013684782624192615,0.014205139179698597,0.014493030496317547,0.010805665047004413,0.017504604374688128,0.010239080854096465,0.016038587595445648,0.01675681545277098,0.016967196633964485,0.012027526453946658
CMCSA,0.09063307513305484,0.10873978511915997,0.08522931682580996,0.0865956050336309,0.08341083610040446,0.08006319175170772,0.07948537470465487,0.0769925744426055,0.08209353199859203,0.08324884309679252,0.08567240235651549,0.08912055289299597,0.11465208260446348,0.0981207306439964,0.10390666979621535,0.08815755610190766,0.10002841011581426,0.10558818385093058,0.10209749287483587,0.09559371142252363,0.10188179995850181,0.0862712079605908,0.09877878749455718,0.10254835694301678,0.09972288400546214,0.09352913570676478,0.1005525013624745
CPB,0.18090056930865017,0.1792119304184806,0.1747549867533224,0.17600378575410933,0.201272416381765,0.19313482093380493,0.21576863812557417,0.19245991699813605,0.233388780055842,0.24652247215848183,0.2571412608980094,0.2702536340383305,0.1416681461746887,0.17524651901874921,0.17095212989982056,0.2416467837626806,0.21568964227819545,0.26289740193146877,0.2605890077665819,0.25346310853092213,0.23996831781869987,0.24098059477010053,0.21772979389525376,0.26204039218105984,0.2585299178820673,0.25193055338067205,0.24027910078471834
JCI,0.08934835854406493,0.10567887851665003,0.08860359150778423,0.08798588342513973,0.08102609963769877,0.08364797529692423,0.07730546365543463,0.07687861856543751,0.07476872336902705,0.0732370818615985,0.07002107696880447,0.06576314290222615,0.08729624187332832,0.09246465347067215,0.09324341659520297,0.10427118188921242,0.12983234519243236,0.10767186284815557,0.1055289771690305,0.10518753571221136,0.1220853922032919,0.10192224547184774,0.12888418775463706,0.1052995175593391,0.10346929628183091,0.1029752055623785,0.12121344295433709
JPM,0.08410122758388099,0.09363101023592683,0.0852343443755456,0.08329253172074888,0.07944662163637094,0.08725830809932335,0.07923825863927192,0.07540997015175308,0.07371684277900942,0.07354179433240238,0.07295446760988636,0.06946909368582091,0.09045011593257062,0.08232053255777665,0.08625822665463335,0.08439113235890353,0.10389708365088342,0.0900462271833415,0.08724127022398734,0.08605525774644805,0.09402688945327074,0.08389164313615015,0.10386812367191972,0.08953175354129025,0.08674518255335284,0.0854994575818242,0.09424865098235834
MMC,0.10393816608616867,0.14300958246965417,0.10489823497776843,0.10365474986982265,0.09287286557338065,0.10215038673140552,0.09049355040455571,0.09138066537055381,0.08396585858037019,0.08294319222468419,0.08637905176266517,0.08917523639780435,0.10595595466487932,0.10410988070093505,0.10507292890737951,0.12005717071600286,0.15530951603848353,0.12120631200974168,0.11862753495187621,0.11907425243103253,0.14147542551043155,0.11305479193921726,0.14910487784411136,0.1184854508047893,0.11408398429309155,0.1140718376513932,0.13570714646600107
MO,0.16675901266445586,0.15228799923908728,0.15001118485176573,0.15361714734775342,0.14186393193349672,0.13248428054434724,0.13273416010213857,0.12044304324450798,0.12882311894334725,0.131837730956397,0.1346312161072615,0.13363615553693498,0.198752347982485,0.15958577696361498,0.16692002344130846,0.08126796203686085,0.03412606708603521,0.053727215235433154,0.06674615877929183,0.07336468460753148,0.044735716571932635,0.08711875887259375,0.035279909075525834,0.05812088116838006,0.07172499952518452,0.07852776064232689,0.04634027321308556
TGT,0.11064655236111413,0.06704444859249072,0.1410775609434603,0.13710059554221127,0.16002984256585784,0.16950602572819623,0.17703899464653738,0.21409535045812156,0.18102679864094817,0.16853196702334677,0.152741993101099,0.14261433011623947,0.070657149957416,0.11337193091621084,0.0962112591641768,0.16953647570746608,0.1785931095868993,0.15718036926740403,0.1534236879910808,0.15935434927301093,0.1666217250084392,0.17180850775055828,0.18270256613255828,0.15845788094225333,0.15563944949974226,0.1614615687734659,0.17060093248341568
ZION,0.06153076938555676,0.05011869224416033,0.05893212559643225,0.059907337405245266,0.054862560161331536,0.0524526184830218,0.050734451233177,0.049112843586539764,0.04868575676724252,0.048454410379872526,0.05057728182512632,0.054360302326194286,0.07555266294483332,0.06279811833188167,0.06469346332257775,0.04113961274553338,0.03639529483892612,0.038954731894629537,0.03984002457067375,0.04062868607813016,0.0386743811338767,0.04210986934138256,0.03586290073540651,0.03943279214125229,0.04056077594777226,0.04134525919297731,0.03852405129585988
