,vol,MV,MAD,GMD,MSV,FLPM,SLPM,VaR,CVaR,TG,EVaR,WR,RG,CVRG,TGRG,MDD,ADD,DaR,CDaR,EDaR,UCI,MDD_Rel,ADD_Rel,DaR_Rel,CDaR_Rel,EDaR_Rel,UCI_Rel
AMZN,0.09096410704851333,0.11219669778651181,0.08308559723666435,0.08542498761247046,0.0783397538576389,0.08103648685462715,0.07571030283921161,0.08948732116972617,0.0707052678440803,0.06592588831565643,0.06298269062446976,0.06221085033982309,0.10706732360822435,0.08838464572139859,0.09075795233088864,0.055579621588290634,0.04085371505824041,0.051723974420145195,0.05778256517084831,0.05770789872752773,0.043121667360515065,0.05709253906102479,0.04170511560117193,0.05112945194151154,0.05854144374173169,0.05861540447617354,0.04387967530126687
APA,0.02734015492301166,0.012604401157391516,0.027335852951208942,0.027711892762861012,0.028274723448457842,0.02280219008212602,0.025469221565474234,0.021249576005839023,0.02699754882279134,0.02862648948997193,0.028054528264589342,0.026922626324269654,0.028954056092901793,0.028133850429455334,0.028489990556993975,0.020780241947396753,0.0092664599211828,0.016246680639752254,0.01769755037341597,0.01895458720081788,0.011995252522188913,0.022953883107836755,0.010079060513009821,0.01813187355037265,0.01974141083432213,0.020908529365695625,0.013053698271578238
CMCSA,0.12710703969888945,0.12141868760493905,0.12122536557338563,0.12398083052706976,0.12579545180823948,0.11328105565455783,0.12145832276473824,0.11893645782822548,0.1310075442604655,0.13143053911307065,0.13126864031823635,0.13177339849409267,0.13739759515151645,0.13873456499808218,0.13928392654679955,0.12419545808381943,0.10135803905559806,0.11359167013689982,0.11416994037422955,0.11791105120467549,0.10770159168573992,0.12437631403666952,0.10178261899704068,0.11663937693035004,0.11675627439293763,0.11926342311975406,0.1084805061105236
CPB,0.14151445911384364,0.1346526707721279,0.14505055348011986,0.1448641105185865,0.15042455098870502,0.16015272276895487,0.1588039278088904,0.17916560159318495,0.16057824049756725,0.1579369123029213,0.15866533850897752,0.1633753912786606,0.1033554275598692,0.13748160543234922,0.13214757357464935,0.17200496250124606,0.21663981379383604,0.23293527071194428,0.22101210518746695,0.19877526316082356,0.22909009622713372,0.17505015461811949,0.22025170098445856,0.2314108220228258,0.22061741661439332,0.20051611008816736,0.23112521714553685
JCI,0.07956438494392916,0.10674749548596359,0.0757451349638086,0.07610504740872417,0.07391307885183275,0.07126146284138965,0.0712387520741161,0.056350506671385435,0.0716296717029004,0.07664843792731343,0.07797199389836987,0.07548628649815121,0.09351641397768688,0.08579469965585827,0.0917297914480203,0.14396283213545918,0.12993234996177622,0.12782887515426614,0.1314738536298951,0.1375686278037465,0.13552568049987246,0.1336511959123166,0.12686993550103545,0.11904274774440506,0.12189845334246041,0.12689545337911604,0.13155520520729133
JPM,0.11794654498411687,0.1045482513094254,0.12123251647611889,0.11925174788524437,0.1198168503113359,0.12346139392964141,0.12108071489736442,0.1164916850711065,0.11763974953932405,0.11610536935885195,0.11178201503488337,0.10271680625990108,0.10839426661951668,0.11639439698273779,0.11562669200142862,0.11888935906311338,0.10527813698384561,0.09687164758627793,0.0975570539411318,0.10614574694902154,0.09939798530749558,0.12094571988050051,0.10702672026844866,0.1018341810619218,0.10156188759954017,0.10902440088894179,0.10167963223454837
MMC,0.11609318605889767,0.18274832868582036,0.1099303963089366,0.11095519089988655,0.09802919706924228,0.1141201609893382,0.09849060392805552,0.1101537119203372,0.09084676423165075,0.08500072235255476,0.08410259501846962,0.08925860895860759,0.12893277177938978,0.11268216653685353,0.11382192853379962,0.12247780463989949,0.17209405495386468,0.1278323773748107,0.1325823907328905,0.1301785535775577,0.15357342383372144,0.11663976304663617,0.16560516206170986,0.12105445807101455,0.12656925365855168,0.12453184470019225,0.14700860468109336
MO,0.12673356929259236,0.1144599762133106,0.11897680721880056,0.11834589178290361,0.11317873937953978,0.1046893304606545,0.10675029228804879,0.08779633916867732,0.10530828253692849,0.11264658344247439,0.12182742622786193,0.12603385601350675,0.14334789601136988,0.11719917421116736,0.12344302698722363,0.056269767046815244,0.02912506887500514,0.04435640131528825,0.05030368739422199,0.05285344297884067,0.03562482836800392,0.060120188963863196,0.02983134510645719,0.04847926624487492,0.054005316119970566,0.05683900749571096,0.03676360157927138
TGT,0.08408920325559462,0.050390746673894,0.11189137521881985,0.10562162182767196,0.1276714637600809,0.1339439839173319,0.14238206962214903,0.1560637085954334,0.1479829196374315,0.14399937065284127,0.13821581973675034,0.13450127980047322,0.05096067486683482,0.08325990533062881,0.0711514940905471,0.11738670141217761,0.1524212152606449,0.12976580877231395,0.11562878494764313,0.11480218388162619,0.13268749917667755,0.11856413113814825,0.15448631940824895,0.1321714613469667,0.11718867517064863,0.11686714663346273,0.13534457775059922
ZION,0.08864735068061122,0.06023274431061578,0.08552640057213672,0.08773867877458164,0.08455619052492713,0.07525121250137845,0.07861579221195168,0.06430509197608456,0.07730401092686044,0.08167968704434386,0.08512895236739193,0.08772089603251415,0.09807357433269018,0.09193499070146896,0.0935476239296492,0.06845325158178223,0.04303114613600613,0.05884729388830147,0.06179206824825666,0.0651026445153627,0.051281975018651435,0.07060611023488474,0.04236202155841892,0.06010636108575692,0.0631198685254438,0.06653867985278561,0.05110928171829077
