,MV,MAD,MSV,FLPM,SLPM,CVaR,EVaR,WR,MDD,ADD,CDaR,EDaR,UCI
AMZN,0.07870628903826812,0.08384898289809531,0.0550611172916783,0.05031199807786285,0.03214668403840337,0.032064701035449866,8.911347447912418e-09,1.9452427548493835e-18,4.392287376735694e-12,8.133384996293609e-13,4.409613663919967e-12,2.4056787698172445e-08,4.931560575709626e-11
APA,1.0846944663483187e-09,2.989557662907554e-12,1.7059766210684244e-11,6.455980731800471e-13,5.286234812275086e-12,6.606869524315514e-11,8.827267538848576e-10,8.375575549854759e-19,2.097327186426373e-13,1.291222973991754e-13,5.489584938379033e-13,1.6418585172414705e-09,5.667793390589302e-11
CMCSA,0.14195497604665533,0.07970674247344191,0.15353006555841012,0.04478300345677377,0.12932038380729421,0.21976642944759378,0.07966048143192209,3.14573021502003e-09,0.22534556063371575,0.031477609302536,0.022122818290640667,0.08710710530547355,0.010364281230685468
CPB,0.15594370782974246,0.1396183578576626,0.20446571815765635,0.21329595883669838,0.2594109155903541,0.2983201121848579,0.4899435993553474,0.6749385975390509,0.3668004120410492,0.2545063297440749,0.3973412968988856,0.362610769697746,0.3125134079482177
JCI,0.17164801620747194,0.15102706373040842,0.14622870497404625,0.12470654492179174,0.12530884241706458,0.0833186052061081,0.06431891970166682,1.4769780904402112e-09,0.07740666287206342,0.23790427826037427,0.2777003664384127,0.2316071042868685,0.264299888305505
JPM,0.03494725917262186,0.12096468090637122,5.098827140179168e-10,0.10753880207757921,0.012720275532575959,4.989124210110761e-10,5.395236043900135e-09,2.7961685837831454e-18,0.10712368742721272,0.13999079351386728,0.07122195650240173,0.06973861530046165,0.10026157143947106
MMC,0.2529234667367709,0.24909193878619915,0.22159005652521127,0.24498271796619991,0.19600188004864874,0.17910967303370745,0.005879649607894389,8.496954489959998e-18,1.0462023161442346e-11,0.1720960901245715,0.06371052363858058,0.05010254598976515,0.14011289469640006
MO,0.11263736240875398,0.09162412101039002,0.07198090672792139,0.07445385104999197,0.04957520606018317,2.1192148051000718e-11,0.04880629022385974,0.07851248470685415,2.525789598691349e-10,1.1657738545106593e-12,1.4335556440170536e-11,8.164476742166575e-09,4.081297368297791e-10
TGT,0.0512389171145891,0.08411811232787712,0.14714343006367103,0.1399271236108199,0.19551581246339675,0.18742047832213887,0.3113910344820614,0.2465489131313865,0.22332367675326684,0.16402489905165268,0.16790303820415453,0.19883380195106357,0.1724479557693655
ZION,4.360431935484004e-09,6.564765453337961e-12,1.7446284371406395e-10,1.6367268277856913e-12,3.6792868686589265e-11,1.8397075834249038e-10,1.0007937928403833e-08,8.38585480249569e-19,5.0489630764544974e-12,8.150916635647096e-13,7.630083020143827e-12,2.3605498726040854e-08,9.623192902420205e-11
